"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"concrete",29,6.75465203227158,6.26831471571113,10.2965776368147,7.88011168970806,6.9676928125636035
"concrete",30,-5.14023185596854,-5.77304226245895,-0.625487797488713,-3.84410723232502,-4.9191271169174655
"concrete",31,-8.99598911077455,-5.48293336669567,-1.18678985237969,-4.34460250036077,-6.274508325943668
"concrete",32,-7.02425150251092,-5.01490548604244,-3.29561539766871,-3.02228846559623,-5.020481818049838
"concrete",33,-7.19817172432027,-6.76405921308615,-3.7224311957847,-5.21553754859564,-6.392589495334004
"concrete",34,11.5950963488946,9.95465411256916,10.0157299319959,8.42309819424514,9.990949551902972
"concrete",35,4.32230500019551,5.11545092329199,4.08758704620963,5.13309660771328,4.8569508437336
"concrete",36,-11.9059291405192,-11.3608717370726,-10.3157482198973,-11.9114366813201,-11.72607918630397
"concrete",37,-10.9539121874804,-11.2110941551681,-12.6090793786155,-11.6145868447638,-11.259864395804087
"concrete",38,-12.498565539688,-11.880514760585,-10.940608313041,-9.43012272158715,-11.269734340620033
"concrete",39,-7.66718706754843,-8.77972507944202,-13.1142343961281,-10.3841842182083,-8.943698788399573
"concrete",40,-9.62220005820998,-6.46983654621125,-3.9840632067216,-6.38368744560423,-7.491908016675165
"concrete",41,-9.03387960936395,-8.50487195565064,-6.69065155882747,-7.68734291017719,-8.408698158397272
"concrete",42,2.47592775325638,4.46425064493551,-2.20930285393631,2.23220537237738,3.0574612568564206
"concrete",43,-1.91243240110214,-4.66139152772985,-0.320609384845213,-0.851791502743296,-2.4752051438584033
"concrete",44,10.2015431289049,8.4929046592224,7.0396807646708,7.12951522037822,8.607987669501831
"concrete",45,-4.38110192017193,-4.70575899925813,-0.106879477110141,-3.0777109949242,-4.054857304784736
"concrete",46,-13.8849534808085,-11.8612245786192,-8.34474468055733,-9.2118932319543,-11.652690430460666
"concrete",47,-9.08187797148542,-9.63781672502163,-6.57464915708449,-5.77142025981097,-8.163704985439338
"concrete",48,-11.6781744268278,-10.7765439125625,-8.96123451102425,-8.55937682479644,-10.33803172139557
"concrete",49,-4.56804124370927,-4.36274144173309,-7.53558115677864,-4.10350911699116,-4.344763934144538
"concrete",50,-5.18496775154246,-6.6018871830311,-8.05282474970085,-6.46514572229649,-6.084000218956703
"concrete",51,-2.56441883838684,-2.63299908571276,-6.08368372369506,-5.05374435654255,-3.417054093547364
"concrete",52,-9.23287972320806,-8.98608356756339,-11.1322581475237,-8.60826672094525,-8.942410003905565
"concrete",53,-5.91689416534124,-7.55681881167607,-10.941390133131,-7.75148284036842,-7.075065272461899
"concrete",54,11.51695282498,12.3174426689688,12.2904569559164,13.85149678197,12.561964091972929
"concrete",55,8.57710458498787,6.80824920900866,4.77441271893034,4.85979231068578,6.748382034894135
"concrete",56,18.9985875712223,15.6706122116176,18.2545585797553,14.3463507279898,16.33851683694323
"concrete",57,13.4111323033761,14.2937156280967,15.2628876901715,13.0848263304801,13.596558087317632
"concrete",58,-2.30101174380109,0.415882837922597,1.40267819835483,0.360759130204087,-0.5081232585581326
"concrete",59,-11.0694997628564,-13.1199305579929,-14.7860069207253,-10.3867722913488,-11.525400870732689
"concrete",60,4.35802120507782,9.56555465328635,11.2342416719059,7.93044105248983,7.284672303618002
"concrete",61,20.4929363145306,17.449524868505,19.9225867114564,17.2094825038059,18.383981228947164
"concrete",62,6.44094717935056,4.30033163530643,3.31063365228252,5.34481884225591,5.362032552304299
"concrete",63,5.07870683677906,3.60406342671576,2.47384734597026,2.93818760137541,3.8736526216234317
"concrete",64,9.51800528593875,7.03711624152032,6.04505967191335,2.3805981504343,6.311906559297764
"concrete",65,10.125532317454,7.59124036984958,7.73898199006302,3.93134133001863,7.21603800577406
"concrete",66,7.92729902603933,7.022956937929,10.1711252618721,7.6145072301934,7.521587731387232
"concrete",67,8.78794925632337,9.89479567611499,10.2476579666312,8.49336994128894,9.0587049579091
"concrete",68,5.10905976552673,6.43492300097603,3.02215618261607,4.90223244698924,5.48207173783063
"concrete",69,-1.68350607014563,-1.79758783226765,-2.50602635242127,-0.546960569512322,-1.3426848239751976
"concrete",70,-1.61728084422472,-3.26991803586922,-1.78193767515963,-2.37306062128671,-2.420086500460201
"concrete",71,3.90672112535356,3.31000694276488,2.26649099015048,2.94470841644668,3.3871454948550657
"concrete",72,4.46914693851265,5.06434090583043,1.20371975502764,2.66628200355915,4.0665899493007345
"concrete",73,4.12264633671578,4.91673084353336,-1.51382061185718,1.04238475907277,3.360587313107338
"concrete",74,-10.5604459936507,-11.22877020851,-8.42088002323069,-9.05193756374286,-10.28038458863453
"concrete",75,-2.92510826389153,-0.79973057615114,2.89322798776346,1.14726982425153,-0.8591896719303787
"concrete",76,-13.2954475622378,-9.40539178927821,-6.03964205834889,-3.37329166145299,-8.691377004323003
"concrete",77,-13.2478384009052,-11.9607166630782,-4.94758363239085,-3.80717592414495,-9.671910329376098
"concrete",78,10.765829634925,9.67209368520723,11.3309464183912,10.2314405628887,10.223121294340299
"concrete",79,9.59966040963475,9.18706592358771,11.8201644985034,9.84148141455553,9.542735915925999
"concrete",80,12.8377081835853,10.5508953082058,8.95088868534094,8.16696436921453,10.518522620335201
"concrete",81,0.138993227605633,-0.0190007350552079,3.26942580974564,3.01548485486442,1.0451591158049407
"concrete",82,-5.14722419437616,-2.1246614264135,2.41154671351283,1.40068169467393,-1.9570679753719311
"concrete",83,-0.727725278813985,-2.54817180066619,-2.69197285963202,-1.17103338277475,-1.4823101540849706
"concrete",84,-10.3144544258808,-12.0014147913043,-12.6723314810654,-14.3090961309663,-12.208321782717142
"concrete",85,-10.3518525892057,-12.751388108111,-14.5416637712895,-12.4580128488003,-11.853751182039005
"concrete",86,-4.85233012889834,-3.78381462918876,-6.83182759213472,-3.37729300640172,-4.004479254829604
"concrete",87,0.607074394223718,0.693370499523215,5.40927499717714,3.77051413236983,1.6903196753722334
"concrete",88,-4.22741137737335,-6.14359062432692,-3.94901140813816,0.259204769256627,-3.370599077481234
"concrete",89,2.25920062001185,2.70927120751116,1.83728300935284,1.5080166651578,2.1588294975602658
"concrete",90,20.1943408914738,15.7969268661167,9.42475217204625,9.3758278683134,15.12236520863464
"concrete",91,1.05948421078209,6.6178797772397,8.94769057685694,4.9354642525963,4.204276080206032
"concrete",92,-4.47375805686027,-2.72921619225698,-4.32637717789119,-4.85427077119804,-4.019081673438432
"concrete",93,-1.0983734373224,-1.16099866891412,1.03307141586968,0.753932281801834,-0.5018132748115711
"concrete",94,4.03079528259083,5.46668839033889,-1.9079664433011,-1.3624746785955,2.7116696647780714
"concrete",95,-1.43717712657358,-1.35465151921821,-1.67413450550191,-1.85061328463394,-1.5474806434752324
"concrete",96,8.4028639544797,7.10714638839636,10.0206896138901,11.2582593202531,8.922756554376399
"concrete",97,2.74553360128849,4.99871857572292,3.53853299716642,0.222335972197694,2.6555293830697018
"concrete",98,-1.2983346514571,-0.344793607315083,-1.45030224265206,-1.70966396801873,-1.1175974089303011
"concrete",99,1.4943568543025,1.99576905713502,1.87526430034565,4.89872618417338,2.7962840318703037
"concrete",100,2.76811819298977,2.60530562621409,3.98885763111027,1.69177457098434,2.355066130062731
