"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Abalone",59,-0.112837280960303,-0.250735857479055,-0.742257456092924,-0.397565764177529,-0.25371296753896644
"Abalone",60,-0.332298569463525,-0.637275531573169,-0.570936954988377,-0.435897233420383,-0.46849044481902347
"Abalone",61,2.50879415998557,2.14007868380835,1.81753700104061,1.10533172621186,1.9180681900019643
"Abalone",62,-15.9631025127701,-15.6825291575323,-15.9216244112926,-16.4162940791485,-16.020641916483633
"Abalone",63,-0.726842096043526,-0.173670956165406,-0.070134583379442,-1.20237326746867,-0.7009621065592029
"Abalone",64,-5.88837145348383,-6.05550775358131,-5.9722414569908,-5.43616782208405,-5.793349009716401
"Abalone",65,-8.9263191883993,-7.93093173154091,-6.69383670319185,-7.87139948436983,-8.242883468103335
"Abalone",66,0.700580753281649,0.177774980433359,-1.68632331998767,-1.21618523858023,-0.1126098349550766
"Abalone",67,7.28126315281795,5.11453383479263,1.3068319424671,1.70140629973223,4.699067762447566
"Abalone",68,4.24469976287933,3.7976768797255,2.17566642970009,0.702289113965984,2.9148885855235935
"Abalone",69,-3.69505071545267,-3.56085137565437,-3.89629731727499,-3.81425413060126,-3.6900520739027662
"Abalone",70,-9.13811774852466,-8.86200306962037,-8.55364545088221,-8.342605578729,-8.78090879895801
"Abalone",71,2.91594509428044,2.79138296117592,2.27740987347798,3.13196772384889,2.9464319264350864
"Abalone",72,3.5196496562312,3.33151956283851,2.79513329842416,1.92167037377759,2.9242798642824326
"Abalone",73,-2.55555999473859,-2.20691090112797,-2.81084639280382,-2.57475420446567,-2.4457417001107675
"Abalone",74,-1.88773260191275,-2.03350621275974,-1.78963497445629,-2.55481461982139,-2.158684478164634
"Abalone",75,-1.22011466071977,-0.839030476171359,-0.271979749989356,-0.474337309050368,-0.8444941486471897
"Abalone",76,-11.3550813989935,-10.414993994076,-10.8358967764216,-10.733915352582,-10.834663581883834
"Abalone",77,-2.41037330964084,-2.93941309800503,-2.79643085557099,-3.04493347064285,-2.7982399594295675
"Abalone",78,-3.92158918148208,-3.86832810565303,-3.11225953227245,-3.62727585459018,-3.805731047241764
"Abalone",79,1.16812421484266,1.22519070722425,0.457123265829748,1.04264555372347,1.1453201585967934
"Abalone",80,-1.74949275990436,-1.33644334519893,-1.02600854963301,-1.19840522709895,-1.4281137774007453
"Abalone",81,0.0810103684144412,-0.00359283774213637,-1.14482697516898,-0.493401679525403,-0.13866138295103347
"Abalone",82,4.7001435775588,2.84933774650108,-0.666401358036998,0.396402705329415,2.6486280097964343
"Abalone",83,-3.56026437644496,-2.99298387611177,-2.38178157715842,-1.48108653827487,-2.6781115969438876
"Abalone",84,1.08301760883287,1.08030394908333,1.6439776495018,1.50870137130459,1.2240076430735964
"Abalone",85,-2.16824775406667,-1.69713768790891,-0.793247583778232,-0.741629498254939,-1.5356716467435056
"Abalone",86,-1.38919418252538,-1.1113237504906,0.870550700370615,0.932927973480789,-0.5225299865117261
"Abalone",87,5.53639766655627,4.49499064450531,2.75608176533978,2.89302144103812,4.308136584033232
"Abalone",88,3.15851764368142,3.4981673301435,2.41241257370436,2.17553998128029,2.944074985035069
"Abalone",89,-1.86036495449482,-2.02357613686909,-1.98794801150995,-1.99376512262525,-1.959235404663053
"Abalone",90,1.66698056842582,1.55534580787563,1.55792760290717,1.35453827398431,1.525621550095253
"Abalone",91,-0.973105488770889,-0.452104258367531,-0.456758667270122,-0.331332404983934,-0.5855140507074497
"Abalone",92,1.39041773845057,1.35424339570487,1.98192509722779,1.38959660177113,1.378085911975523
"Abalone",93,1.30746132294874,1.21965119854793,1.29990043732914,1.36615978459885,1.2977574353651722
"Abalone",94,-0.167614005682447,-0.0296746774903367,0.0977211841660175,0.240426633596465,0.01437931680789184
"Abalone",95,4.05111098322115,3.59215413424987,1.23702209164042,1.6443467722993,3.095870629923433
"Abalone",96,2.36286397286052,2.00562330287329,2.85163150712755,2.63223622643081,2.3335745007215394
"Abalone",97,2.31490336736986,1.98748637515042,0.809497279105956,1.27302965108882,1.8584731312030467
"Abalone",98,1.08337418387879,0.939092096221712,2.64726764039155,1.31925442820679,1.1139069027690987
"Abalone",99,2.11268857289306,2.00818424279172,1.39810221264751,1.72297485643707,1.9479492240406326
"Abalone",100,1.83842931246838,2.24785081633219,2.13918599292109,1.9616693363592,2.0159831550532594
"Abalone",101,5.43471947891495,4.62446336231571,3.40370554407689,3.35540310997624,4.4715286504023
"Abalone",102,-0.604788271752698,-0.588120669776501,-0.447401850539478,-0.3218928824732,-0.5049339413341336
"Abalone",103,0.833815463101347,1.08507069399701,1.88733043468478,1.41504618988399,1.1113107823274326
"Abalone",104,0.692426064962781,0.0908074187382724,0.60261689514855,0.152842303606226,0.31202526243576756
"Abalone",105,0.833152295421867,0.587253192923008,0.506657176146605,0.674184354329579,0.6981966142248197
"Abalone",106,-0.166820004924973,-0.108905343593704,0.00303789026377554,-0.11911002014682,-0.13161178955516384
"Abalone",107,0.165527758641347,0.523491364933859,0.577632012674999,0.523065834556346,0.4040283193771863
"Abalone",108,0.10420065859621,0.447834821216354,0.726671105808325,1.07764526277958,0.5432269141973798
"Abalone",109,6.64881315709436,6.60223380757741,3.60256248035604,5.95029897509245,6.4004486465881
"Abalone",110,0.916953031953394,0.777664419237503,0.991934302184903,0.913561749035872,0.8693930667422531
"Abalone",111,1.96992307716013,2.73231236214213,2.45025081566501,1.99270316458141,2.2316462012945566
"Abalone",112,0.972304488839811,0.78120158561528,0.321956089752323,0.6657490493184,0.8064183745911642
"Abalone",113,-1.24930313849683,-0.586733696559937,-1.06302636039275,-1.16060934395903,-0.9988820596719332
"Abalone",114,-0.279713444129017,-0.467359304204692,0.546066302125622,-0.23611154057857,-0.32772809630409583
"Abalone",115,-0.390755792392055,-0.330938400964449,0.118084752222973,-0.314037415300044,-0.34524386955218134
"Abalone",116,0.446237225042095,0.443988417319956,1.10299225075543,1.07080618725458,0.653677276538879
"Abalone",117,1.22182374912178,1.95861871524296,1.95204964737476,1.91913007464416,1.6998575130029998
"Abalone",118,2.4667165599425,2.3344700940586,2.07296051400777,1.78180353706953,2.194330063690199
"Abalone",119,-0.277260232140089,-0.279757712348166,0.514464043519308,0.565740455268296,0.002907503593347016
"Abalone",120,1.61454040959909,1.63976250887835,2.27420457734404,2.28764196666327,1.8473149617135647
"Abalone",121,1.69126518706776,1.50485514499094,2.23099008136085,1.92600467749397,1.7073750031842323
"Abalone",122,0.360589392341536,0.522410588700795,1.6028703751642,0.953451782278453,0.6121505877735949
"Abalone",123,1.51335020144916,1.08226341218538,0.555521236881049,0.208601623052568,0.9347384122290663
"Abalone",124,1.36377828255222,1.14603364977086,0.899252415098389,0.915856159996431,1.141889364106503
"Abalone",125,-0.888051485483921,-0.506904853111424,0.291215766799984,-0.404124516019421,-0.5996936182049195
"Abalone",126,2.44059156004062,2.60687921693072,2.60225615750098,2.43752264806333,2.4949978083448885
"Abalone",127,0.0529555308636107,-0.0300882238522817,0.0488780069060812,0.413117516518607,0.1453282745099811
"Abalone",128,0.221970503384299,0.251636233554107,0.102149857773247,-0.195966039233174,0.09254689923508064
"Abalone",129,2.16592944547812,2.35833527625202,2.24775693323871,1.79229339670056,2.1055193728102193
"Abalone",130,6.37124530398601,6.62493831015939,2.81432621527689,3.29445204572407,5.430211886623166
"Abalone",131,0.0567493449304237,0.243759764477511,-0.0890918299234373,-0.330912510008996,-0.010134466867024017
"Abalone",132,-0.110494247976186,-0.0378372823753796,0.499168455529864,0.309079444843396,0.053582638163943486
"Abalone",133,-0.805671963235769,-0.316041268596244,0.193511788027465,-0.00360958571768144,-0.3751076058498981
"Abalone",134,-3.66827550483852,-3.39387293401065,-2.53968886430637,-2.9652593214623,-3.342469253437157
"Abalone",135,0.302522334775604,0.261938461260479,1.2829873877846,0.855832031411184,0.4734309424824197
"Abalone",136,-1.02849488939675,-0.947560444564235,-0.385148044972004,-0.764012063308352,-0.913355799089782
"Abalone",137,0.667247975030648,0.586432027486005,0.674896834761562,0.845005842898551,0.6995619484717324
"Abalone",138,2.33452646071351,2.36374179870789,2.74512009975883,2.03331986856165,2.243862709327667
"Abalone",139,3.73207973932966,3.6599109863969,2.52118048535102,2.66287785784515,3.3516228611905987
"Abalone",140,0.915646920032394,0.857400745247041,1.06287230843994,1.00128030838179,0.9247759912204003
"Abalone",141,-0.918990520127357,-0.480103543493589,0.17228549457556,0.0918136474491398,-0.4357601387239498
"Abalone",142,0.448448760694998,0.826441012516474,0.769566360954622,0.470404436798722,0.5817647366700669
"Abalone",143,-1.75021580586717,-1.45785159938744,-1.71206745221553,-2.05799151655309,-1.755352973935901
"Abalone",144,0.329578003314903,0.694230962634006,0.984022464457532,0.808220115915061,0.6106763606213228
"Abalone",145,0.561786952228692,1.04570461076204,1.50529981255756,1.28225071631121,0.9632474264339805
"Abalone",146,0.110001266963728,0.658028995759732,1.0185252258018,2.04976856190199,0.9392662748751537
"Abalone",147,0.890150203372022,0.430509664495776,1.4302183215367,0.830324397330743,0.7169947550661657
"Abalone",148,-0.281655470848875,-0.466816512412006,-0.666260764981081,-0.0869155974417257,-0.27846252690086715
"Abalone",149,0.00871953469383691,-0.221918365237727,-0.381620284617092,-0.12772342129424,-0.11364075061269929
"Abalone",150,-1.74879569296963,-1.2835817527219,-0.805332108972785,-0.6868416936768,-1.239739713122777
"Abalone",151,0.664670884035521,0.309735224052417,0.145117432759228,0.237256741612946,0.4038876165669629
"Abalone",152,-0.836066474110585,-0.32393103242238,0.242439734921602,-0.156700734390139,-0.43889941364103713
"Abalone",153,0.944150646848986,1.31887629205442,1.18960301584215,1.27448742805961,1.1791714556543393
"Abalone",154,3.83511599866961,3.36408439809203,1.80050507779624,2.57318792551535,3.2574627740923
"Abalone",155,-0.361308764096142,5.69826172720056E-4,0.012850744100108,-0.651236745878574,-0.33732522793399866
"Abalone",156,1.64007086747383,1.56142800909545,1.90669010592858,1.57119958113658,1.5908994859019545
"Abalone",157,0.753957320329755,0.918080340229977,0.581001477757017,1.27181995613905,0.9812858722329327
"Abalone",158,-0.527024456790192,-0.275739252193471,0.968744836898818,0.94176503764667,0.046333776221002765
"Abalone",159,-0.505623036828602,-0.999832879670423,-0.63619650533923,-0.68639403017837,-0.7306166488924646
"Abalone",160,2.69071467013808,3.5076246727222,3.57248502284696,3.7162747376497,3.304871360169999
"Abalone",161,-0.280656094852343,0.15766418175194,1.81824739328682,2.14352368240685,0.673510589768787
"Abalone",162,-0.526749143506759,-0.222334341474005,0.823455180977328,0.0621498899646671,-0.22897786500536377
"Abalone",163,-0.916340275602879,-0.668090343850478,-0.8028990794467,-0.411683184815709,-0.6653712680896895
"Abalone",164,-1.19653447435898,-1.27493464645123,-1.84943928127688,-1.48655604333035,-1.3193417213802014
"Abalone",165,0.942427045293112,0.936568972429912,0.885404714799755,0.668290978190248,0.8490956653044002
"Abalone",166,-3.2847307379194,-3.7092334340034,-2.01423103248005,-2.27696643886494,-3.090310203595914
"Abalone",167,-0.417774024037788,-0.13609699925316,-0.569712360174407,-0.399879785129665,-0.31791693614023586
"Abalone",168,1.49820491986835,1.43897310864096,1.26136730297659,1.06798395227427,1.335053993594526
"Abalone",169,2.16694297443892,2.08781037528058,1.32848656415471,1.52210796929464,1.9256204396713787
"Abalone",170,-0.583797448708763,-0.699266645959536,0.814073742925933,1.66438317780167,0.12710636104446493
"Abalone",171,-0.664664705116092,-0.23556284806339,0.267746602831473,0.318046738514482,-0.19406027155499395
"Abalone",172,-0.998267288348202,-1.35548286044178,-0.642143463275334,-0.823117619726768,-1.0589559228389174
"Abalone",173,0.973110987854115,2.35327092965287,0.736473567236743,0.747496260928914,1.357959392811967
"Abalone",174,-0.889915041179231,-0.337189845124819,-0.370825085864968,-0.501098823167641,-0.5760679031572309
"Abalone",175,-0.496780827797117,-0.144755907136321,0.479609409252722,0.311351747674646,-0.11006166241959825
"Abalone",176,-1.52476133889735,-0.931004552490646,1.35691569540194,0.26718688986273,-0.7295263338417577
"Abalone",177,1.33664156520713,1.0632272368145,0.450067572326788,0.282294793536336,0.894054531852646
"Abalone",178,-0.806250842175805,-0.586028462655772,-0.12745730306071,-0.202476676532225,-0.5315853271212667
"Abalone",179,2.72170475053988,2.55403441654811,3.12542839643644,2.96901907954637,2.7482527488781194
"Abalone",180,1.27840646071953,2.10977983198117,1.89408950168849,2.21850315942278,1.8688964840411657
"Abalone",181,5.10608795435206,4.33650841994397,2.31990217499294,3.50939559368086,4.317330655992331
"Abalone",182,1.77704510040722,0.984162457114513,0.361121014280695,0.166774735494725,0.9759940976721317
"Abalone",183,0.72413710621499,1.61596086282223,0.414244739835844,0.181986666570406,0.8406948785358672
"Abalone",184,4.25902672658115,4.01835569298434,3.21859071107438,3.40917872364194,3.8955203810690993
"Abalone",185,-1.47066876877404,-1.46291117587737,0.918947465531465,-0.537932068606153,-1.1571706710858702
"Abalone",186,0.859457520158923,1.48902633634705,1.56145069735106,1.0208691583861,1.1231176716307054
"Abalone",187,-1.72423283056129,-1.50293522080148,-0.414392421255725,-0.836706135140682,-1.3546247288344908
"Abalone",188,1.73431030680915,2.69288105933596,2.2625298019065,0.93459037238792,1.787260579510999
"Abalone",189,-0.339316318715518,0.503941293638567,1.59369079563643,1.79741803159066,0.6540143355045984
"Abalone",190,0.0836361010404296,0.306830551616521,0.217244181965166,0.738003590488235,0.37615674771503294
"Abalone",191,1.36631054836165,1.02921907381607,0.398496907280954,0.883012165514334,1.092847262563998
"Abalone",192,-1.10970560058348,-0.925003348069183,-0.622725077478657,-0.761022229930675,-0.9319103928611137
"Abalone",193,-0.830726204553896,-0.501837558724243,-0.591797459540505,-0.70122120819283,-0.6779283238236573
"Abalone",194,0.867263483848295,0.646591547795535,0.661196156632649,0.253566864328937,0.5891406319909267
"Abalone",195,-0.138646775888693,0.127302433428772,0.462095241737133,0.378075412328079,0.12224368995605239
"Abalone",196,-0.0256286223064608,-0.17070241852959,1.15688004245443,0.675346907243922,0.1596719554692907
"Abalone",197,-1.24128495329289,-0.930644014123373,-0.102438068368523,-0.234968854792188,-0.8022992740694832
"Abalone",198,-1.4497920142925,-0.797825618585168,0.352231612375732,-0.106972279467366,-0.7848633041150137
"Abalone",199,0.805700139896157,0.919767439998711,2.8130700307468,2.18883279802885,1.304766792641221
"Abalone",200,4.58172311563941,4.17395674821588,3.19889323074854,3.57242042654488,4.109366763466734
"Abalone",201,-1.94444625520506,-1.72943639738142,-1.16723874517569,-0.921950307624074,-1.5319443200701839
"Abalone",202,3.62075226348552,3.60712060613425,2.58711222485217,2.15241556523544,3.1267628116184003
"Abalone",203,0.913151421996341,0.697754867547015,0.69182495206665,0.538698810272059,0.716535033271807
"Abalone",204,3.88914668578511,3.08495431014986,1.59188492310449,2.10233632433322,3.025479106756074
"Abalone",205,-0.0278098198881169,-0.247786572424318,1.55253393634808,0.658917231468196,0.1277736130519198
"Abalone",206,-2.30471043737787,-2.43721684040908,-3.44259015422734,-4.79982606635433,-3.1805844480471013
"Abalone",207,0.589715758053336,0.460228482040455,0.248922410195823,-0.00787709591773655,0.347355714725353
"Abalone",208,-1.84271388901006,-2.2013575707735,0.33687710013808,-0.238113721500429,-1.4273950604279992
"Abalone",209,-1.0,-0.942291042233714,-0.508344572945493,-0.563252610319958,-0.8351812175178903
"Abalone",210,0.748972818080292,0.669204689273965,0.948034953315523,0.933970052891861,0.7840491867487032
"Abalone",211,0.0,1.0471316429827,0.894075556484734,0.881928878871671,0.6430201739514567
"Abalone",212,-2.45048590219368,-1.92656104641399,-0.46644028529699,-1.08979415960437,-1.8222803694040266
"Abalone",213,-1.58185712497983,-1.23176495769517,-0.608490589942959,-1.27146541490652,-1.3616958325271726
"Abalone",214,-6.4706520852453,-6.21977395703654,-6.75089629389765,-6.66776380215798,-6.452729948146601
"Abalone",215,-3.48338416589491,-3.03728643750199,-2.3909746834699,-1.01941257863959,-2.513361060678836
"Abalone",216,-2.27663462614506,-2.22248216877499,-2.0867724716354,-1.54756991783029,-2.0155622375834508
"Abalone",217,4.18308895675838,4.11851323857242,2.50011535405058,1.96401319274295,3.4218717960245986
"Abalone",218,1.55233610348461,1.51551814437643,1.35636855467012,1.51990543290498,1.5292532269220072
"Abalone",219,-2.68986847915517,-2.52574019412668,-1.65976535419134,-2.17368821767348,-2.4630989636518006
"Abalone",220,-1.44284966965239,-1.06161443357671,-2.24662275869615,-1.54605221305505,-1.350172105428035
"Abalone",221,2.69435037631672,2.61128839591681,2.33795378915473,2.52478313617822,2.6101406361372312
"Abalone",222,-1.8362578619376,-2.22430097423072,-1.90216545913716,-1.77293769646564,-1.9444988442113207
"Abalone",223,-9.33526126026493,-9.752157283077,-9.73400678273784,-10.2483558783076,-9.778591473883164
"Abalone",224,0.522865008892738,0.458145140079521,1.41609838519559,0.481442031605676,0.4874840601926351
"Abalone",225,-0.440880495685247,-0.943914882762828,-1.57645320390416,-2.42545244093101,-1.2700826064596669
"Abalone",226,1.92547156356413,1.61870408167193,0.987241877075081,1.05212154553674,1.5320990635909348
"Abalone",227,3.27589713472094,3.80716111293391,3.87981388064054,4.40694191810511,3.830000055253297
"Abalone",228,-0.193808421786169,0.703666892381108,1.16610684627022,0.545379528920892,0.35174599983860055
"Abalone",229,1.78460095308798,2.14524091485563,3.06728824938806,2.54382429455104,2.157888720831533
"Abalone",230,0.276136220723778,0.411811730914435,2.37283823891584,0.821675092109492,0.5032076812492337
"Abalone",231,-1.43527061398901,-1.74620790536181,-1.76544936095426,-1.29565547477488,-1.492377998041901
"Abalone",232,-3.97215221606584,-3.71810923808408,-3.89612459604754,-4.39202738629647,-4.027429613482131
"Abalone",233,-1.33109644646581,-1.5510194045397,-1.38547320606087,-1.7662384059046,-1.5494514189700368
"Abalone",234,-3.42274305854172,-2.31780012367913,-0.616935577629487,-0.543123774943899,-2.094555652388234
"Abalone",235,-11.7494699331586,-11.4187523777972,-11.1606537026133,-10.9781306242634,-11.382117645073066
"Abalone",236,1.67859810139084,1.6725788149682,1.46684609900174,0.757429172461398,1.3695353629401321
"Abalone",237,-3.22282666064454,-2.53897183831662,-2.39198734519814,-2.11757239812702,-2.626456965696047
"Abalone",238,-0.696429333589826,-0.784727592326547,-1.26149947407703,-1.22136832245667,-0.9008417494576655
"Abalone",239,-4.77116866661714,-5.79876594273281,-5.01249073700778,-5.75174448104629,-5.440559696798735
"Abalone",240,-1.73329829068742,-0.656159057876073,-1.29996177158415,-1.46681516191996,-1.2854241701611677
"Abalone",241,-3.02330954043965,-3.21245468600529,-3.17562514446251,-2.79417600177417,-3.009980076073038
"Abalone",242,-1.82910121867126,-0.955422521065682,-2.19367069123119,-3.02260784043034,-1.935710526722433
"Abalone",243,0.634505745308266,0.407764520189808,0.270693703877978,0.3180966043815,0.45345562329319833
"Abalone",244,-1.66150032212749,-2.16950705012144,-2.26616219118308,-2.38613736141742,-2.0723815778887644
"Abalone",245,0.747375658761666,1.67652251821693,0.198197973925279,1.24184549686575,1.221914557948132
"Abalone",246,0.168225275990899,0.195779945044954,0.453748476258314,-0.116903357292522,0.08236728791444392
"Abalone",247,-2.72491619052219,-1.95091123280363,-0.951516375270815,-1.54257357990328,-2.072800334409701
"Abalone",248,1.90859715180582,1.90048144932685,-1.04790851172735,-0.612607044438613,1.0654905188980006
"Abalone",249,0.88861904147296,0.341835549620956,1.15476774284054,0.859376025337833,0.6966102054772492
"Abalone",250,0.502558445146304,0.66354542757503,1.37569310828779,0.6864401070213,0.6175146599142103
"Abalone",251,-0.38868020195078,0.609630387368698,0.920438539038377,0.55286622559872,0.25793880367221256
"Abalone",252,1.60871682267479,1.38736100681652,1.5660638851939,1.77869710474912,1.5915916447468108
"Abalone",253,10.1155221138616,7.55243462479175,4.82029884251947,5.7215902008574,7.796515646503567
"Abalone",254,0.137502686769002,0.491833252214562,0.536074917446157,-0.205000660959842,0.14144509267457295
"Abalone",255,1.19294925064997,0.884265572805892,0.997784177403112,1.0146906274721,1.0306351503093198
"Abalone",256,-0.19482784870383,-0.170560051320524,0.676203796027045,0.435769078264435,0.02346039274669387
"Abalone",257,1.65538633928401,2.5012579828683,1.18638885793025,1.31245894278695,1.823034421646419
"Abalone",258,-0.563074235444597,-1.1831334061075,-1.2389797716542,-0.988411764217041,-0.9115398019230341
"Abalone",259,-0.72016077686682,-0.58937532875801,-0.218862893117915,-0.565396661970915,-0.6249775891985685
"Abalone",260,1.55535262536229,1.81290108965603,2.70443952359845,2.57176868468868,1.980007466568999
"Abalone",261,3.35844066554748,2.64165014984986,1.836396454752,1.72366496657851,2.5745852606586235
"Abalone",262,1.05456299360243,1.24363317728173,1.74698792518735,1.66855050567905,1.3222488921877371
"Abalone",263,-0.276876364055822,-0.307896868455678,0.146605488094277,-0.196895548489991,-0.26055626033383206
"Abalone",264,-2.94027553958629,-1.98003566938203,-1.57438728355172,-1.61563032825501,-2.1786471790744333
"Abalone",265,0.498214796624501,1.07739676211964,1.91830267612634,1.28785633810948,0.9544892989512066
"Abalone",266,0.916306373939522,0.724435587068906,1.06739165047312,0.892864341522785,0.8445354341770708
"Abalone",267,-2.72623746241087,-1.70201602424165,-1.62108407149441,-2.08864362441032,-2.172299037020947
"Abalone",268,-0.247503310448586,-0.255334330424034,-0.0771706941966244,0.347331498199607,-0.05183538089100814
"Abalone",269,-2.11391497580112,-2.11460537433371,-2.18860697820491,-2.1885555787339,-2.1390253096229
"Abalone",270,0.527888433606355,0.658150614591015,1.14265507863471,1.04632023251986,0.7441197602390996
"Abalone",271,1.02391094602938,1.15602640069893,0.925538515425022,0.933827541794701,1.0379216295076708
