"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Wage",48,9.89911599768243,-1.41412685973003,-5.85649585898577,-8.5911952606578,-0.03540204090165844
"Wage",49,-16.9962533099778,-18.1880950864021,-11.8389954668925,-17.1505935370347,-17.444980644471684
"Wage",50,4.22577642546116,-1.98732777199913,-4.23930446742753,-5.17297325343395,-0.9781748666573549
"Wage",51,17.2793579886471,15.3465777936227,5.88915205922467,5.93603705289937,12.853990945056324
"Wage",52,-0.563119878046422,-7.16858683461879,-8.52765813921124,-8.05698557422269,-5.262897428962987
"Wage",53,-10.0932162272914,-12.3141032424746,-8.09047900397643,-6.47732649125297,-9.628215320339336
"Wage",54,3.57093957901776,8.05030118860938,2.53186033467745,1.27741041801038,4.2995503952125205
"Wage",55,-4.07532416469282,-6.46212065222728,4.2664746266673,0.138760990701883,-3.4662279420726776
"Wage",56,10.5255579445969,13.5986848692957,9.99530273898974,8.46832952440673,10.864190779433102
"Wage",57,2.15389212951703,2.81666531818604,1.16777122858801,0.150780400369484,1.7071126160239771
"Wage",58,-0.0634411158918695,6.96580128315045,14.1465829179983,16.4966328580038,7.799664341754095
"Wage",59,-14.9230517557602,-14.471468671727,0.262829840931474,-1.28315660985234,-10.225892345779656
"Wage",60,15.2711451504563,12.3955483347969,13.4969817845714,17.2810750281519,14.982589504468386
"Wage",61,-3.23323342854755,-2.37359031483462,0.250199446397048,1.14560595168273,-1.4870725972331371
"Wage",62,2.85745272399157,1.42855777596451,-0.401572414210193,2.41595459908564,2.2339883663472904
"Wage",63,-1.15491638296578,1.83004254213338,1.12301429173918,1.98484769749464,0.8866579522210003
"Wage",64,11.6831352526865,10.9922933490446,3.14848924387923,2.84729658017963,8.507575060636924
"Wage",65,-9.35020506904183,-9.80865077350779,-1.84785685048178,-1.54859570339531,-6.902483848647904
"Wage",66,1.0455285708054,-0.0192614320546625,0.366792156774366,1.12392098309837,0.7167293739503293
"Wage",67,-16.2160451243627,-18.0500018445829,-13.4881992732196,-11.3112109758487,-15.192419314931698
"Wage",68,3.3288632327785,2.12280495276642,2.39670244250296,0.1083434252225,1.8533372035896747
"Wage",69,4.37431398861931,4.06752153497132,2.44897700736114,1.59782821782427,3.346554580471661
"Wage",70,14.2325762958245,12.6231438989778,5.54878789822247,4.93132871409993,10.59568296963404
"Wage",71,-41.0880638577451,-43.1750927073786,-25.0887784796821,-33.3905090867113,-39.21788855061169
"Wage",72,0.585555479060844,2.44445521813968,0.541900875259714,-0.036271606595804,0.9979130302016728
"Wage",73,0.565024778251029,-1.02892823980302,1.13676185706392,0.646192509137009,0.06076301586163879
"Wage",74,5.55558775824633,10.2528421511458,1.26243876429373,3.89116543436553,6.566531781252607
"Wage",75,-3.56379669502962,-7.54370206524527,-4.27080555443523,-2.96187805047362,-4.689792270249669
"Wage",76,-21.1927352747325,-20.7940259037018,-14.0311892572254,-15.3964753174484,-19.12774549862698
"Wage",77,-1.43234804055515,-0.281906624767245,3.37463105392123,1.1245210614061,-0.19657786797266397
"Wage",78,7.22194400642503,8.32513285215076,3.44662182692345,3.40962919597945,6.318902018185327
"Wage",79,-0.453614113459452,-0.460866508337276,2.60690011491606,1.90949977180537,0.3316730500023368
"Wage",80,7.57394963930889,4.26958122578711,-0.295772865056961,5.89193701995015,5.911822628348602
"Wage",81,-4.15292771260749,-4.6495055998315,-1.07095675907516,-3.66794841766597,-4.156793910034679
"Wage",82,-0.814393731178768,-2.99039538615679,0.452963290891262,-0.663031355950039,-1.4892734910953322
"Wage",83,8.17759784664705,7.29330500201625,5.63397169398782,5.74468762369368,7.071863490785589
"Wage",84,16.4038028421829,15.8795542542533,8.38989031448583,9.2521387786532,13.845165291696333
"Wage",85,4.53909369909351,3.82869137579064,0.141345693372756,-0.138165094313791,2.7432066601896565
"Wage",86,8.6742128276862,6.70010687946478,3.35716024475354,1.04802121372688,5.474113640293027
"Wage",87,7.33163672656886,11.6270567839104,4.53437937790468,9.98711819039995,9.648603900293097
"Wage",88,0.73888924291623,4.04760703823899,4.48677259604472,10.1847122725108,4.990402851222001
"Wage",89,4.46156211450011,7.01546568522447,4.40012733416758,5.66465723746141,5.7138950123953265
"Wage",90,3.29557715390064,0.0534936366873922,1.17335593379593,-2.04039509456155,0.4362252320086384
"Wage",91,7.92765621061612,8.92980873635521,3.72128483567603,5.67232709409588,7.509930680355737
"Wage",92,12.9287026892017,13.7720707546631,-4.09837753651502,-7.98288105530219,6.239297462854324
"Wage",93,16.873285641031,11.4083155168098,-1.95332357569994,-0.906731855322136,9.124956434173
"Wage",94,14.3743244015052,12.4885502104168,7.18590207993965,9.01885091206854,11.960575174663518
"Wage",95,9.30891963798827,9.38756235538044,6.1620660951986,5.00485741156309,7.9004464683106335
"Wage",96,-0.66845983646644,-0.248029460812546,3.7142878044518,3.62893759732043,0.904149433347655
"Wage",97,-2.88924280360746,-5.56379728729205,-6.03369991478604,-3.50140972789997,-3.9848166062663353
"Wage",98,2.11313480210679,-1.37592074154648,-0.25933707359026,1.10486832703916,0.6140274625336559
"Wage",99,22.3166321101965,17.5431333252264,-3.49811675128339,4.69553280465838,14.851766080026664
"Wage",100,-19.969649185047,-22.3382701689384,-15.2240505011558,-10.4023879205935,-17.570102424859996
"Wage",101,-5.08079024870516,-3.13222956594872,-0.991429729172296,-1.88073054217315,-3.3645834522756672
"Wage",102,9.50674926106457,12.8384042299211,7.11636081562793,4.61756158849917,8.987571693161627
"Wage",103,11.2584738975739,9.75937434524347,0.770429356343342,4.75859274571857,8.592146996178798
"Wage",104,0.158411461144951,3.28377658106068,1.28759796601933,-1.15968519937378,0.7608342809438966
"Wage",105,1.6080303833393,-0.565322516605519,3.97131391457259,2.46790719729282,1.1702050213426674
"Wage",106,-44.3192657541717,-38.2539474541562,-15.4310720945214,-18.837377525661,-33.80353024466311
"Wage",107,0.334136419420631,4.3833331500406,1.97062864671184,0.871339700736669,1.862936423399674
"Wage",108,-37.8546933935826,-49.1050077797611,-28.4170888898074,-35.2881220849376,-40.749274419427366
"Wage",109,1.44953870579776,3.94215569635934,5.16251016051095,5.22558077472797,3.53909172562841
"Wage",110,-15.4506934411008,-16.3610900549946,-12.3366686972036,-15.6003728750548,-15.804052123717
"Wage",111,8.30769417388041,8.05865925422944,3.11748431551703,2.69344068163372,6.353264703247845
"Wage",112,-4.4463922553269,-4.39374332525175,0.517842800029754,-1.45844507134082,-3.4328602173064553
"Wage",113,-5.6285253996454,-0.511466478781458,1.33609202586223,0.729777685302409,-1.8034047310414678
"Wage",114,6.24313948280536,10.0556210304159,1.06359496206559,-3.38738946665498,4.303790348855301
"Wage",115,19.5118674647668,18.0870139760113,5.31661772471985,4.52447573281067,14.041119057862929
"Wage",116,-6.45558581608933,-5.63738534436463,-0.0601765221773718,1.36664286079946,-3.5754427665514754
"Wage",117,-20.1467981219739,-8.91789038282127,-7.47196079658028,-9.85849622291099,-12.974394909235343
"Wage",118,6.73926439700877,9.94470000571678,9.20923345948768,10.7976451174061,9.160536506710564
"Wage",119,-16.6550059510131,-17.4430059171898,-8.18450254319742,-9.11631589253975,-14.404775920248
"Wage",120,-6.86787662697996,-3.5670470329926,4.69983942985529,0.982584700080125,-3.1507796532974908
"Wage",121,-18.9344895619242,-14.7886651429139,-5.56860935196681,-4.20484089060837,-12.642665198481723
"Wage",122,17.522044700551,10.3667739358063,-0.760091743775106,-3.19119393325525,8.232541567700324
"Wage",123,4.94259014560463,9.91680469688073,7.46783689395446,10.3943957033144,8.417930181933272
"Wage",124,-8.09316535634389,-5.44452693811849,0.134632785357326,-7.85011163331421,-7.12926797592533
"Wage",125,6.41254361612245,4.90756399510894,0.67865020106629,1.07754834973903,4.132551986990208
"Wage",126,20.4935585026629,20.7052039315049,10.0911048293731,14.9383656596529,18.712376031273507
"Wage",127,3.88707705152264,5.01434071662375,4.28279018648496,2.53003048106015,3.81048274973557
"Wage",128,-108.328208954739,-110.699801254031,-65.8391864134193,-45.8979333220921,-88.30864784362069
"Wage",129,-0.632908269302007,-0.0666720993444443,0.663266231161757,0.291684980605936,-0.1359651293466868
"Wage",130,-6.82190392529307,-8.33907926381072,-1.0238110533508,-1.27921374670873,-5.480065645270841
"Wage",131,-12.9172630341182,-11.0469843468852,-1.72995024991157,-1.75829437901251,-8.574180586671929
"Wage",132,1.18688203688026,0.0420948127454324,-0.760208900764866,-1.17384318184091,0.018377889261330438
"Wage",133,0.446290645986537,-1.62601866020786,2.13559034291707,1.43731961225801,0.08586386601268714
"Wage",134,5.86251330722513,5.74319722279101,4.66531085998562,6.38359329981793,5.996434609944728
"Wage",135,7.11427116551228,10.9072641670924,9.59035267564738,12.2991142818938,10.10688320483284
"Wage",136,18.2859371994033,15.7929601941847,8.64663204029462,7.46731162147209,13.848736338353362
"Wage",137,1.64092842999545,3.93302907060004,6.3304412233225,5.64248951764403,3.7388156727465685
"Wage",138,9.68391012232084,-3.64343689504997,-12.1264160085899,-16.6692077591479,-3.542911510625686
"Wage",139,4.55898903703692,7.1186694825266,4.06328173527278,6.40975880751965,6.029139109027696
"Wage",140,2.7201240691472,-0.34411153634062,-1.5045420451809,0.116156161621163,0.8307228981426533
"Wage",141,17.2359284864038,18.7207811447829,6.87398067911478,7.01513402698781,14.323947886057994
"Wage",142,-27.3174095292102,-37.7717386674012,-14.2323762162781,-21.0687377878299,-28.719295328147012
"Wage",143,8.99865192287072,11.5180029811685,6.7949845572133,6.56499617933959,9.027217027792958
"Wage",144,9.26080688813873,8.98634023574027,1.11526964281657,3.61677663089401,7.287974584924356
"Wage",145,0.0455523909958231,-1.44003370704715,3.91561272118118,5.80776069774714,1.471093127231967
"Wage",146,27.989733365516,28.5765841477753,15.4525197584989,18.1074635712687,24.891260361519926
"Wage",147,6.39559303128522,5.49782633805856,-0.295651032701386,-1.55023136383772,3.4477293351686455
"Wage",148,-0.735941841110531,1.46594536381419,1.5397356383783,1.67263247382617,0.8008786655098703
"Wage",149,-1.82711603780577,1.60223953110252,4.16637872822481,10.641232861412,3.472118784902932
"Wage",150,22.714444550735,22.0920425809966,8.99592917610184,13.932874675957,19.57978726922957
"Wage",151,-12.0317390137588,-10.3923209764727,-6.61926363536142,-9.82501398143341,-10.749691323888669
"Wage",152,-22.9530641061609,-20.0418442743165,-11.8617030120241,-14.929279991904,-19.308062790793343
"Wage",153,1.60751600717381,-1.41337281374611,-1.78797295199091,-5.14166169602564,-1.6491728341993053
"Wage",154,3.46042815713645,3.89250027731936,6.44195274365606,2.6295747196254,3.3275010513600023
"Wage",155,-3.04822389901963,-0.26645200485234,1.98221841529836,7.52750333683392,1.404275810987258
"Wage",156,1.8999114662938,0.716888339783367,2.5642612128983,5.42910563541939,2.6819684804989237
"Wage",157,-5.45766631132626,-4.55430289192482,-2.81757228283536,-4.19975329679136,-4.737240833347428
"Wage",158,10.7106096542166,6.91587059449199,-6.73934321030285,-8.58629683934123,3.0133944697886648
"Wage",159,5.85106902734449,11.477018704792,5.9328552210613,6.13786776460259,7.821985165579704
"Wage",160,-3.4616299620906,2.69847439251453,2.16070188471568,2.39857872931947,0.5451410532473346
"Wage",161,4.95655376128043,4.84138072841205,1.60568400542316,2.47863910461297,4.092191198101332
"Wage",162,20.4418698308517,25.1922724532907,14.8626552617943,18.2323671591315,21.28883648109145
"Wage",163,5.53357480152962,2.58333980018622,2.19832553169131,2.78020262804978,3.6323724099219987
"Wage",164,9.88650436045366,6.43777671867147,1.25284793020097,0.572335278270103,5.632205452465314
"Wage",165,22.2307280042699,19.136588706624,2.46245368131275,0.137571721615188,13.834962810836316
"Wage",166,-12.5118395214415,-9.61557764507667,-0.923792787767837,3.25759941047617,-6.289939252014335
"Wage",167,1.17259019303691,-1.74079764893537,0.937639671813457,-4.62070668897746,-1.729638048292344
"Wage",168,-1.20474739785978,-1.73481406968088,-2.20761849693307,-3.8856416119951,-2.2750676931789116
"Wage",169,5.84112497105899,10.264341318264,10.7964937668723,11.2732619006305,9.126242729984497
"Wage",170,-0.577331420218584,3.67924593208834,5.98431676303854,6.28928970345667,3.13040140510887
"Wage",171,-5.19321416253348,-4.3537211952701,3.553362824288,-0.0903012418038003,-3.212412199869334
"Wage",172,11.0321239341069,9.21358501684264,3.76010584736638,5.97521511290537,8.740308021285024
"Wage",173,-3.23246836547297,0.665976856352884,1.99749719621525,1.78781437349427,-0.2595590452086043
"Wage",174,-1.48011865039609,-2.82177576599052,0.66145277403227,2.27212256518771,-0.6765906170663527
"Wage",175,-8.99761785711463,-10.6831488921103,-3.01939221051894,-2.79089378236333,-7.490553510529011
"Wage",176,8.22037214641921,3.22859888334355,3.12146929715621,2.39836048680348,4.615777172188984
"Wage",177,3.16804550849569,1.57112988100029,1.94632796875445,0.447955671024403,1.7290436868400008
"Wage",178,-1.22650270008964,-2.75720199239439,0.702295763357228,0.305658694359408,-1.2260153327086698
"Wage",179,3.59158779560329,2.33848860289734,1.70149994895071,2.83460993729247,2.921562111931337
"Wage",180,-8.96635068196926,-7.72155411645323,-2.51076342642173,-3.25114504460495,-6.64634994767566
"Wage",181,5.78002010643065,5.06491000885622,3.08619261445831,2.23888780035583,4.361272638547575
"Wage",182,13.3900050546244,12.1145486196767,5.39479619641322,9.31833633716853,11.607630003822663
"Wage",183,-1.1708882750643,1.75910020758772,4.36889083832561,5.10814486907519,1.8987856005329888
"Wage",184,-9.62823672172226,-6.60270135525815,2.6546156992068,-3.08297474149208,-6.43797093949064
"Wage",185,0.766345800114436,2.47718564687371,1.19779270471999,0.0104144741309113,1.0846486403726487
"Wage",186,10.6881501785675,11.7228088478662,8.47454404236607,13.9794905291978,12.130149851877192
"Wage",187,4.81156911776689,2.89472850684471,1.84498286719641,1.12654633244514,2.944281319018984
"Wage",188,6.48551672592743,8.47804866707943,1.74743954176117,3.20411881617474,6.055894736394322
"Wage",189,34.143313822996,27.8675782129434,2.36460363405024,3.43074018162189,21.813877405853987
"Wage",190,-1.55220387019145,-1.33860473810076,-2.84703361958235,-0.447321829023466,-1.1127101457723256
"Wage",191,0.779421840967984,1.08040290296344,2.49579456405073,-2.12629265264718,-0.0888226362382909
"Wage",192,5.18194234500908,2.30810955875494,-0.0413712043570342,-1.90029800624696,1.8632512991720631
"Wage",193,-21.3973312308179,-18.0046433219322,-5.15574701902688,-8.55855105857691,-15.986841870442305
"Wage",194,-3.18246857144885,0.481811621762162,-2.79580102262186,-7.90657208697176,-3.535743012218674
"Wage",195,-33.8756536840321,-29.9314163103648,-8.48231713989577,-14.98729101531,-26.264787003235682
"Wage",196,-1.27731348355881,3.9378136073082,3.53901099139475,7.05000403216022,3.23683471863653
"Wage",197,-1.85611989685705,2.14174164878001,1.76364961293999,2.72879327978363,1.00480501056866
"Wage",198,1.47706922821331,-1.0810536137312,0.693959584425471,2.62893893238117,1.0083181822883205
"Wage",199,4.30583520582425,2.71144862921145,2.39215235164403,3.99781306501011,3.67169896668193
"Wage",200,-16.6257754293067,-15.9832457770795,-1.00376549284715,-2.30886430578717,-11.639295170724537
"Wage",201,5.66964113865619,5.11881736698662,2.11750311042444,3.13372686430627,4.640728456649825
"Wage",202,6.73429293825386,7.58685100591133,4.38847322113432,5.54920448234273,6.623449475502596
"Wage",203,-14.7150825370126,-11.0278519599537,3.18781634056656,-4.46600021741715,-10.069644904794515
"Wage",204,-5.45829386376568,-6.30900949636987,-0.864134572996676,1.77778928322313,-3.329838025637457
"Wage",205,-3.23154821270288,-4.28000733276048,-1.04629325005132,-3.57835604648309,-3.696637197315681
"Wage",206,-28.2256294697101,-22.6848398038653,-5.84060880090425,-4.69624560577461,-18.535571626450007
"Wage",207,-3.07378802743096,-0.943780004628422,-0.303390211300723,-5.96834250785182,-3.3286368466373233
"Wage",208,-3.4939309499331,2.22520410756007,1.15487106062379,0.0180933860683297,-0.4168778187683415
"Wage",209,1.37214910929536,3.5859775662334,1.41341613610062,2.12191477841637,2.360013817981738
"Wage",210,27.7739253194661,27.7942704485547,10.7902201713529,10.4763130902473,22.01483628608929
"Wage",211,-27.7571124573087,-20.1157569138064,-0.394863609439597,-1.3657211141,-16.412863495071846
"Wage",212,18.5400996934453,20.9033518393569,6.23170877514649,7.7616669914653,15.735039508089315
"Wage",213,7.88382459011292,5.47098428326139,3.33862209901891,2.57797781800224,5.310928897126004
"Wage",214,-51.70916716197,-36.9853337822772,-23.2759209378307,-28.160680693114,-38.9517272124541
"Wage",215,-96.1074749188402,-97.1394809588014,-46.4141823872043,-41.2717779877108,-78.17291128845068
"Wage",216,1.60178759872016,1.44988850896942,2.77030350532142,2.02493576353005,1.6922039570729908
"Wage",217,2.53179440245218,-0.565296319710853,-1.92444878247676,-2.22378715639077,-0.08576302454977736
"Wage",218,-5.86960757734671,-4.86062249195811,-0.255682653448218,-3.43316870720911,-4.721132925504676
"Wage",219,2.2988159925815,2.24546307811679,2.46752892568966,-2.45817485048704,0.6953680734033298
"Wage",220,-1.3249518136854,1.69921740868299,9.70157181005849,18.4786277350401,6.284297776679217
"Wage",221,-0.984079715539664,0.939545003834453,1.93015257900052,3.51734152772087,1.1576022720051924
"Wage",222,6.18129207314691,7.84023607068099,-0.325246318225837,5.41249797288778,6.478008705571995
"Wage",223,-8.14019348552335,-12.3128263377551,-4.46830301767844,-10.0856154470565,-10.179545090111304
"Wage",224,-3.47355725891917,-1.41348424425627,5.16047105172615,7.8343666335892,0.9824417101378913
"Wage",225,-20.5421737012278,-21.9826870897149,-3.45882923213749,-4.53721450717941,-15.687358432707654
"Wage",226,7.52463247611497,6.65950358844141,1.3942655579321,2.49738209976539,5.560506054774336
"Wage",227,1.8695133719801,2.18683930732809,4.79736551933233,3.37434866582488,2.4769004483777053
"Wage",228,-0.25407016487722,0.036968675921031,1.50215630268798,2.75925678333236,0.8473850981254003
"Wage",229,-6.86200663670365,-12.5620053711939,-3.83076131498098,-2.68911172540004,-7.371041244432689
"Wage",230,-19.9576463598726,-17.2339970801439,-6.82933384833689,-10.9181457247049,-16.036596388240667
"Wage",231,13.0276184814183,13.0190794943578,5.67247230239899,4.31042219244317,10.11904005607309
"Wage",232,11.6112767961648,7.50568105829683,2.16883405092121,-1.42443511787374,5.897507578862786
"Wage",233,0.511551302785847,-28.7706909277391,-21.4837118198941,-23.5100575953255,-17.256399073426024
"Wage",234,-0.804862810090086,0.0174756399003115,0.552141249748374,1.88720540400992,0.36660607794001976
"Wage",235,14.1489730958634,12.9816776866106,5.30967059927066,4.58765047927881,10.572767087250938
"Wage",236,-7.27881083230193,-28.3592757785656,-28.2446057154578,-31.3972401779227,-22.345108929597018
"Wage",237,-4.12105299830314,-3.25021724146856,2.23719859459956,2.91397360084864,-1.485765546307718
"Wage",238,-4.32884668585433,-5.26812732961764,-3.23139873268086,-3.88739294116621,-4.4947889855460375
"Wage",239,14.0898029108303,12.9993648157999,7.44902065832119,4.08219366010918,10.390453795580001
"Wage",240,2.10774108055858,-2.60554471600119,-3.43209161204797,-4.89770946786982,-1.7985043677709882
"Wage",241,4.13365360164936,4.39316898358281,2.13074829519113,5.20524430179792,4.577355629010029
"Wage",242,1.60176251712002,-0.303602481699599,0.530730803600065,0.36070862115416,0.5529562188586823
"Wage",243,14.6213852993917,14.6279809965498,7.31609262339781,8.82044395565717,12.689936750532993
"Wage",244,-9.51226125978798,2.01332622966713,-0.10836190341584,2.91141080208048,-1.5291747426800981
"Wage",245,-16.0639020553111,-14.133960097514,-4.22183568062684,-0.648114948117438,-10.281992366981015
"Wage",246,16.7969983690422,21.2738957243809,11.1716855354691,11.2552070501826,16.442033714535235
"Wage",247,14.8897754577484,15.2338962269482,3.96883468795846,8.22084526398683,12.78150564956114
"Wage",248,-17.0628827281771,-21.6739324135221,-7.68369152032017,-13.9488322967853,-17.56188247949565
"Wage",249,-7.14432990268433,-6.63830107959294,-1.07009042592162,-1.95432821310253,-5.24565306512666
"Wage",250,13.2064641076028,14.2021247241112,3.53438010501861,5.41417213144511,10.940920321053042
"Wage",251,-0.195816118976197,1.96657248075979,5.88839205668704,5.63899887494992,2.4699184122445104
"Wage",252,2.65341967279372,0.52946321887103,-2.27474333406457,-1.39463873885764,0.5960813842689845
"Wage",253,7.78763840260683,1.2955627656701,2.85280078956205,1.20339542564767,3.4288655313076504
"Wage",254,-13.1494002049194,-13.7442970633472,-6.53938503761495,-4.68850518083832,-10.527400816368
"Wage",255,-2.76944004132353,-5.24599569646608,-4.60320698576092,-3.30024244725956,-3.771892728350025
"Wage",256,0.409858832306185,3.45086167300238,0.680545069252815,-1.07113240860298,0.9298626989017009
"Wage",257,-6.45601449968815,-5.3833660443412,-3.34669199464621,-3.56256810900915,-5.133982884346182
"Wage",258,-21.0157913420891,-24.4944796382827,-6.95976994384327,-8.46310355833803,-17.99112484623666
"Wage",259,-4.25792369666247,-3.90539014167908,-1.23304473660927,-3.52289298987841,-3.89540227607381
"Wage",260,35.1717514466145,31.6464107795478,5.1356481558158,9.50303501585145,25.44039908067066
"Wage",261,-17.0088331465799,-20.0986484194194,-3.03469066166093,-9.33813113969561,-15.481870901897992
"Wage",262,1.69183240659683,1.99299656423285,0.663090778725447,1.84482814482801,1.8432190385525757
"Wage",263,7.71573810205632,11.0478122663995,8.75848734918026,14.6211277399561,11.128226036137292
"Wage",264,4.28429385943187,3.56726032241139,0.00399712684165365,0.76250190386304,2.8713520285689924
"Wage",265,3.37040648940541,8.72339468177147,12.3951723235324,14.7148432136723,8.93621479494973
"Wage",266,3.60722023042267,2.0764839806851,2.53165456244085,-0.188576723356718,1.8317091625837065
"Wage",267,-41.5958097316147,-57.8539018655053,-40.103602387415,-40.6937758056588,-46.714495800926386
"Wage",268,-10.1531337468299,-11.9747157560111,-4.06108182513577,-9.97369696397163,-10.700515488937668
"Wage",269,0.327350583257783,-17.0180183290247,-15.9955527812148,-18.2857646369265,-11.658810794230703
"Wage",270,-17.897155353101,-16.2003382857918,-2.99057002968918,-3.90255014883647,-12.666681262576432
"Wage",271,-1.05567135713372,0.192256999789095,0.784333140755663,3.24277674314661,0.7931207952673418
"Wage",272,-27.5381763207802,-23.4102789563106,-7.95844383094951,-9.59456726725577,-20.181007514782664
"Wage",273,3.7630506934458,3.45243167150195,6.2343742708296,8.73348140378297,5.316321256243562
"Wage",274,-0.0270260252959815,4.9176659242145,1.33681374419552,-0.211535454076653,1.559701481613672
"Wage",275,1.89484493145838,4.59704849326847,-1.33032586146645,4.36727442252001,3.6197226157489695
"Wage",276,1.97561606744367,6.63383411266726,5.33123835033007,5.73499224663031,4.781480808913756
"Wage",277,2.40769536880481,2.70369083084404,0.382306659478189,0.945871559475194,2.0190859197086723
"Wage",278,-8.27225182476914,-7.75574471476865,0.210787813709572,-1.16419005329759,-5.730728864278561
"Wage",279,-8.04752803967828,-6.79939089709195,-2.82863755950916,-0.746464512420062,-5.1977944830634755
"Wage",280,-4.67381840525839,-3.61204130469639,-0.316661328418789,4.38771744233028,-1.2993807558748074
